time,latitude,longitude,chl,uo,vo,fe,no3,po4,si,o2,ph,so,spco2,thetao,wo
2023-05-16,21.25,90.0,1.3526199,-0.14495036,0.07306908,0.003880855,6.3577166,0.055802446,6.1482377,207.2313,8.030119,31.406538,39.686993,30.033789,-7.4682384e-06
2023-05-16,21.25,90.25,1.979172,-0.032625157,0.05207826,0.004243586,7.4303923,0.0320064,7.600136,209.64743,8.044407,30.600716,38.07946,29.981052,-3.3985805e-06
2023-05-16,21.25,90.5,1.5908073,-0.0023522952,-0.0055076485,0.0037015323,6.771504,0.0016487731,9.243671,208.23445,8.0600605,29.10462,36.414673,29.990719,-2.0497664e-06
2023-05-16,21.25,90.75,1.9402319,-0.0072540008,-0.002827033,0.0038540552,8.270156,0.0016227327,11.704924,209.75108,8.066806,28.34165,35.853718,29.988586,-2.063136e-06
2023-05-16,21.25,91.0,1.8098723,-0.004401289,0.0022238235,0.003615691,8.535877,0.0013477436,12.577887,209.25703,8.074119,26.807476,35.289467,29.855236,-1.6245671e-06
2023-05-16,21.5,87.25,0.62775224,0.029897926,0.03416082,0.0059116734,1.7925756,0.0015793096,3.228535,197.65749,8.009462,30.26931,39.66042,31.582458,-1.6020109e-06
2023-05-16,21.5,87.5,0.59675485,0.048502658,0.015371963,0.0059297117,1.2104406,0.001539021,3.1001084,196.11058,8.005779,30.39854,39.99328,31.628592,-1.4217711e-06
2023-05-16,21.5,87.75,0.5254574,0.049194887,0.016926719,0.0051879715,0.7810731,0.0013356692,3.1416512,194.98921,8.006402,30.486042,40.167763,31.706131,-1.4135661e-06
2023-05-16,21.5,88.0,0.5360955,0.048131216,-0.003741173,0.005443087,1.0090553,0.0013556809,3.3850238,195.43745,8.007033,28.2683,39.07791,31.651144,-1.3168552e-06
2023-05-16,21.5,88.25,0.5925612,0.104350165,-0.016881485,0.005339237,1.2076032,0.0014585623,3.5081015,196.74992,8.007353,26.186466,37.865913,31.383888,-1.3771116e-06
2023-05-16,21.5,88.5,0.5997981,0.15516666,0.04110043,0.005425106,1.2439815,0.0015141981,3.310182,199.07346,8.010416,28.53543,37.455173,30.593933,3.320612e-06
2023-05-16,21.5,88.75,0.57908607,0.117501676,0.04262823,0.004254703,0.94683135,0.0014807209,2.9463968,201.3963,8.008505,30.436253,39.09156,30.127766,-4.1966896e-06
2023-05-16,21.5,89.0,0.40890983,0.022430507,0.01963611,0.0037777366,0.7139541,0.006588373,3.3068964,201.42052,8.007113,30.844568,40.006237,30.294159,-2.2184902e-06
2023-05-16,21.5,89.25,0.437866,0.04760269,0.025114007,0.0035312911,0.88603306,0.020958824,3.324488,201.20824,8.00878,31.290113,40.308006,30.371332,-1.7560576e-06
2023-05-16,21.5,89.5,0.5188052,0.022095175,-0.03650173,0.0037054664,2.0617824,0.0332387,3.870554,203.24277,8.012403,31.230928,40.24099,30.34649,-1.8188871e-06
2023-05-16,21.5,89.75,1.4354326,-0.03376212,-0.022970686,0.003983692,3.8120189,0.013880985,4.775876,208.36049,8.031774,31.26376,38.709614,30.165304,-3.110656e-06
2023-05-16,21.5,90.0,3.4681482,-0.012094703,-0.006703054,0.0057083643,7.3461924,0.0043314216,7.347681,216.13554,8.033444,29.819592,38.27341,30.065514,-2.179193e-06
2023-05-16,21.5,90.25,5.8647466,-0.02853904,-0.015359407,0.008084464,14.351874,0.017459992,8.907082,228.66373,8.050738,27.334433,36.87899,30.003656,-2.5558222e-06
2023-05-16,21.5,90.5,6.2385163,-0.005845021,-0.014207861,0.008789695,20.391277,0.008927032,16.965769,226.4988,8.076697,24.978874,34.420475,29.937761,-2.5153138e-06
2023-05-16,21.5,90.75,5.8544803,0.00975899,-0.014349826,0.008021059,22.479197,0.009141941,17.954254,225.71706,8.093547,22.925138,33.2123,29.856457,-2.3090017e-06
2023-05-16,21.5,91.0,5.081708,0.012103189,-0.02630143,0.007084679,23.097584,0.008373446,17.600468,223.64944,8.112618,22.680965,31.882092,29.882559,-2.8023437e-06
2023-05-16,21.75,88.0,0.51117736,0.029953085,0.01712319,0.0068595153,1.8081982,0.0011877174,3.73835,197.03568,8.000999,25.302284,36.35789,31.888803,-1.7633275e-06
2023-05-16,21.75,89.75,1.7300547,-0.0023826999,-0.00452653,0.0058562043,3.4357772,0.001983854,5.7281837,203.21129,8.011976,29.363644,37.872345,30.415358,-2.6096445e-06
2023-05-16,21.75,90.0,2.4685683,-0.00012864165,-0.004070047,0.006897438,6.2437077,0.0019520015,8.421807,208.02892,8.016624,28.403288,37.13366,30.188026,-2.6257776e-06
2023-05-16,21.75,90.25,5.6623335,-0.014883771,-0.009281413,0.0093366895,13.48312,0.009648403,11.741492,224.00984,8.0284195,26.337296,36.24243,30.049614,-3.13001e-06
2023-05-16,21.75,90.5,6.2623076,-0.0055144373,-0.019042572,0.009876811,18.801306,0.008801944,15.803154,226.74461,8.051043,24.808348,35.542675,29.87431,-2.8106622e-06
2023-05-16,21.75,90.75,6.398039,0.007510692,-0.016597737,0.009431131,24.825428,0.0080451295,20.135262,227.2281,8.074413,22.509144,33.62329,29.81834,-2.491242e-06
2023-05-16,21.75,91.0,6.3645864,0.010663707,-0.005923786,0.008883938,28.27716,0.006950337,22.872683,229.02548,8.114812,20.566168,31.195786,29.793633,-2.1197595e-06
2023-05-16,22.0,90.5,5.5875745,-0.017868308,-0.022868518,0.010214219,16.865105,0.008291559,14.221675,227.52547,8.049315,21.955738,31.667059,30.081337,-2.929276e-06
2023-05-16,22.0,90.75,7.165049,-0.019157259,-0.013403268,0.010876915,27.401072,0.0077429577,21.998823,240.93694,8.086837,19.544767,31.410803,29.976664,-2.5637087e-06
2023-05-16,22.25,91.0,9.740828,0.014856603,-0.016820012,0.011599789,36.649834,0.027155409,30.090172,279.8315,8.226236,9.7366905,24.712198,29.94124,-2.0654802e-06
2023-05-16,22.5,91.0,6.6532674,-0.035912596,0.0252092,0.008128293,28.307028,0.047591235,15.499715,270.03912,8.282946,7.3586116,20.800568,30.105701,-3.292498e-06
2023-05-17,20.0,87.0,0.28872165,0.028825108,-0.10011495,0.0010241211,0.037364557,0.0058725164,2.1764555,200.57698,8.026007,33.291275,39.895615,30.220823,-2.1284263e-06
2023-05-17,20.0,87.25,0.18723187,-0.050556254,-0.053472962,0.0010023179,0.018778523,0.0065318914,2.170126,199.38904,8.025113,33.3041,39.955837,30.356983,-7.066186e-07
2023-05-17,20.0,87.5,0.16914135,-0.02918419,-0.030053904,0.0010005229,0.015159288,0.013775926,2.1421247,198.79474,8.023938,33.348873,40.012726,30.241535,-6.682117e-08
2023-05-17,20.0,87.75,0.16233627,-0.015897164,0.017668288,0.0010046945,0.01430655,0.02125002,2.1167066,198.64279,8.0223255,33.368774,40.199345,29.978952,-1.1275187e-06
2023-05-17,20.0,88.0,0.15819722,-0.12160474,0.27077702,0.0010113528,0.0144479675,0.024646254,2.1119976,198.48047,8.023104,31.555038,40.16221,29.783386,2.9844048e-06
2023-05-17,20.0,88.25,0.15813416,-0.1875254,0.04207255,0.0009941183,0.014943831,0.022523783,2.1451206,198.83315,8.025171,30.894255,39.948612,29.872341,1.5244059e-06
2023-05-17,20.0,88.5,0.15891619,-0.21011432,-0.066803925,0.0009777776,0.015164023,0.014244601,2.183699,199.3617,8.032766,31.257923,39.21979,29.960325,1.0579079e-06
2023-05-17,20.0,88.75,0.1603608,-0.2572964,-0.13500085,0.00095025025,0.015159965,0.0034404465,2.2638657,200.06702,8.039273,31.76563,38.609657,30.050207,-3.2259447e-06
2023-05-17,20.0,89.0,0.16705929,-0.2911282,-0.29519698,0.00094631815,0.02129907,0.000875156,2.276787,200.58728,8.040669,32.1111,38.527485,30.100798,-5.437233e-06
2023-05-17,20.0,89.25,0.1700482,-0.21587278,-0.15124409,0.0009692286,0.085036226,0.00032647073,2.2905042,201.22552,8.040914,32.21282,38.47814,29.984362,-4.3521095e-06
2023-05-17,20.0,89.5,0.16918597,-0.26117286,-0.13795094,0.0009932888,0.1876298,0.00022991514,2.3149388,202.00064,8.044991,31.558735,38.093502,29.62837,1.975719e-06
2023-05-17,20.0,89.75,0.1695379,-0.47663754,-0.2615182,0.0010125905,0.2635157,0.0004342558,2.32907,202.42726,8.049426,31.723003,37.690586,29.535318,-2.6100122e-06
2023-05-17,20.0,90.0,0.16950661,-0.60479224,-0.19045341,0.0010089404,0.27496812,0.0016746884,2.3354042,202.48482,8.047833,31.76123,37.818207,29.595541,-6.807033e-07
2023-05-17,20.0,90.25,0.17847775,-0.65596634,-0.22216108,0.0009390591,0.1616373,0.0035280625,2.330665,202.38516,8.045296,31.789354,38.007286,29.492353,1.0632078e-06
2023-05-17,20.0,90.5,0.19632158,-0.6450146,-0.14152615,0.0008740629,0.05844205,0.0052940995,2.3249474,202.2906,8.042783,32.095333,38.2246,29.42169,-2.0425728e-07
2023-05-17,20.0,90.75,0.20710777,-0.58554757,-0.049384914,0.0008246955,0.021485962,0.009877233,2.3220258,202.04749,8.039583,32.24385,38.53295,29.323786,-3.124871e-07
2023-05-17,20.0,91.0,0.21449795,-0.5319023,0.035667434,0.00079858827,0.01648052,0.0152947735,2.3440776,201.96457,8.036558,32.24275,38.834057,29.224714,-9.571345e-07
2023-05-17,20.25,87.0,0.48389763,0.24356988,0.16445869,0.001379303,0.06232795,0.008361181,2.121344,201.74844,8.024418,33.43226,39.95985,29.945175,3.3202957e-06
2023-05-17,20.25,87.25,0.24386999,0.079050325,-0.06505983,0.0010470486,0.04576268,0.0010727406,2.1976604,200.46872,8.029843,33.382652,39.562225,30.042383,-2.2860104e-06
2023-05-17,20.25,87.5,0.18496932,0.037124798,0.010708422,0.0009879421,0.025700137,0.0020652097,2.212434,199.8153,8.032352,33.351437,39.315,30.409462,-1.2032672e-07
2023-05-17,20.25,87.75,0.17466891,-0.008695113,-0.013465541,0.0009830216,0.021991743,0.004634555,2.1981595,199.67473,8.031533,33.2394,39.334583,30.148848,-9.190544e-07
2023-05-17,20.25,88.0,0.16927075,0.060873874,0.2863204,0.0009825906,0.018177342,0.005984745,2.1897202,199.56407,8.033142,32.46667,39.175648,29.832024,-6.130278e-07
2023-05-17,20.25,88.25,0.16777205,0.09729393,0.17277183,0.00096795626,0.01797479,0.00562973,2.21417,200.00671,8.036836,30.9455,38.854294,29.86882,6.429995e-07
2023-05-17,20.25,88.5,0.16434228,0.07005326,-0.035547096,0.00096102204,0.033496108,0.0016953802,2.2392547,200.47319,8.041306,31.070065,38.47895,29.920235,1.0451587e-06
2023-05-17,20.25,88.75,0.15682663,0.14341117,-0.2344738,0.00095924456,0.05813777,0.00038048605,2.251001,200.78265,8.042367,31.526247,38.449856,29.988817,1.4829462e-06
2023-05-17,20.25,89.0,0.15204653,0.13553567,-0.35454604,0.0009857594,0.089820504,0.00019166208,2.2373064,200.75224,8.044886,32.017166,38.251434,30.0596,4.177832e-07
2023-05-17,20.25,89.25,0.14704253,-0.006529458,-0.18367925,0.0010172953,0.12613612,0.00017207184,2.22678,200.4468,8.045271,32.165253,38.193676,30.136318,-1.768999e-07
2023-05-17,20.25,89.5,0.14918308,-0.05470521,-0.07551405,0.001017867,0.1380583,0.00017683345,2.2393863,200.53145,8.044212,32.267197,38.236774,30.101517,1.0693818e-06
2023-05-17,20.25,89.75,0.14945191,-0.15497243,-0.13562442,0.0010647969,0.36065027,0.00018924441,2.3221257,202.12985,8.048285,32.031395,37.876007,29.819515,-6.488612e-07
2023-05-17,20.25,90.0,0.1498902,-0.14895344,-0.12979823,0.0011337871,0.52354884,0.00020107423,2.3564844,202.75252,8.052587,31.564823,37.49144,29.618149,-5.4830446e-07
2023-05-17,20.25,90.25,0.1525863,-0.3314386,-0.12581919,0.0011230019,0.49789843,0.00020205381,2.355108,202.6777,8.04887,31.999947,37.791656,29.576046,1.0328779e-06
2023-05-17,20.25,90.5,0.15977193,-0.3651562,-0.0763084,0.001102172,0.39754528,0.00022008464,2.3567388,202.6295,8.047744,31.930544,37.836166,29.62368,1.865092e-06
2023-05-17,20.25,90.75,0.17162554,-0.33951235,-0.06497346,0.0009800142,0.21434368,0.00094361714,2.339481,202.5486,8.047271,31.80446,37.84537,29.664217,3.0565648e-06
2023-05-17,20.25,91.0,0.20784228,-0.26703182,-0.04345155,0.000880239,0.08396773,0.002153008,2.3382297,202.63861,8.043754,31.797434,38.187263,29.678606,1.7512766e-06
2023-05-17,20.5,87.0,0.65768313,0.1407537,0.19155638,0.0026127812,0.076552145,0.004681202,2.0256205,201.45035,8.019723,33.414246,40.15322,30.225252,-1.2945683e-06
2023-05-17,20.5,87.25,0.37131372,0.1848562,0.20698185,0.001600148,0.06479996,0.0006138467,2.0776536,201.56357,8.026852,33.47379,39.683372,29.90123,2.0762607e-06
2023-05-17,20.5,87.5,0.18694082,0.10317244,0.07833793,0.001014533,0.07986411,0.00023890908,2.2427957,200.60794,8.034506,33.27781,39.254707,30.33619,-4.981617e-07
2023-05-17,20.5,87.75,0.1596454,0.039169565,-0.015291917,0.0009979304,0.11170669,0.0003533537,2.2614903,200.41101,8.039577,33.058453,38.78765,30.498497,7.3300424e-07
2023-05-17,20.5,88.0,0.15611362,0.059272483,0.050469987,0.0010041143,0.12280174,0.00043307955,2.2627468,200.69359,8.040824,33.00489,38.67269,30.3373,-1.5779209e-06
2023-05-17,20.5,88.25,0.15207183,0.20655732,0.19950557,0.0010336413,0.14173263,0.0004460408,2.2738597,200.57735,8.04222,32.492554,38.556137,29.887913,-5.31477e-07
2023-05-17,20.5,88.5,0.15070626,0.3132281,0.016922692,0.0010512478,0.17199203,0.00018503322,2.2831185,200.93817,8.044432,32.27743,38.383026,29.911634,-2.3124437e-06
2023-05-17,20.5,88.75,0.14758809,0.20937483,-0.16143188,0.0010846095,0.21121193,0.000196444,2.288889,201.06699,8.045468,32.644917,38.28813,30.20574,-2.18234e-06
2023-05-17,20.5,89.0,0.14748456,0.054403067,-0.103938274,0.0011029663,0.24016294,0.00020212773,2.2887352,200.97932,8.046367,32.532402,38.185272,30.324068,1.5721638e-07
2023-05-17,20.5,89.25,0.14546473,0.055143423,-0.10994741,0.001106445,0.22023766,0.00017970864,2.2619138,200.60446,8.045973,32.27131,38.182785,30.23158,1.590746e-06
2023-05-17,20.5,89.5,0.14350292,0.009899457,-0.04214283,0.0010869626,0.15718985,0.00017161593,2.195789,199.72481,8.040513,32.349667,38.580025,30.15718,-5.2820366e-07
2023-05-17,20.5,89.75,0.14394805,0.044553887,-0.0954626,0.0010520831,0.22824676,0.00018060846,2.2466748,200.85223,8.046788,32.438602,37.996956,30.070345,1.2260249e-07
2023-05-17,20.5,90.0,0.14347143,0.07726249,0.0151909385,0.001069534,0.42384326,0.00018462061,2.3253274,202.81653,8.054282,31.74751,37.421173,29.819403,1.3791613e-06
2023-05-17,20.5,90.25,0.14190444,-0.008521163,0.029737812,0.0010889077,0.47556478,0.00019439992,2.324002,202.46323,8.051444,31.610895,37.679928,29.619764,1.0141603e-06
2023-05-17,20.5,90.5,0.14782563,-0.043733526,-0.045430604,0.0012285118,0.61983305,0.0002253768,2.361418,202.01303,8.045856,32.043304,38.094784,29.61009,2.232603e-07
2023-05-17,20.5,90.75,0.15421477,-0.017820047,-0.033198427,0.0012425449,0.62754536,0.00023038358,2.4026873,202.13907,8.0453415,32.183876,38.060715,29.691225,3.5183908e-07
2023-05-17,20.5,91.0,0.16657494,-0.062473387,-0.019511964,0.0011430016,0.44649276,0.00023403943,2.393177,202.3839,8.048014,32.11801,37.779755,29.682796,9.893746e-07
2023-05-17,20.75,87.0,0.7729711,0.073799305,0.1127106,0.0040437174,0.22027072,0.0019499739,2.2302015,201.00378,8.019216,32.85072,39.811073,30.938452,2.4944745e-06
2023-05-17,20.75,87.25,0.5153382,0.09735939,0.22008796,0.0029057863,0.1568618,0.00068684906,2.0279825,200.67014,8.021384,33.331375,39.859207,30.262678,-1.1848404e-06
2023-05-17,20.75,87.5,0.24050863,0.07548181,0.03905859,0.0014205786,0.092072174,0.00024996183,2.1193707,200.78972,8.029953,33.38308,39.569607,30.176172,-2.3245364e-06
2023-05-17,20.75,87.75,0.17828193,0.04795432,0.036501445,0.0010488568,0.12860131,0.00019804003,2.265968,201.09459,8.040636,33.109077,38.832817,30.525251,-1.1932417e-06
2023-05-17,20.75,88.0,0.16220245,0.06072906,0.032474965,0.0012415159,0.20250566,0.00020210845,2.2599652,200.29779,8.0412035,32.814648,38.767223,30.480026,-3.9182204e-09
2023-05-17,20.75,88.25,0.15681285,0.053203378,0.040185113,0.0014669759,0.24033226,0.00027471152,2.2790744,199.8703,8.034821,32.72181,39.13904,30.319073,-8.8454027e-07
2023-05-17,20.75,88.5,0.1669932,0.057199832,-0.0268849,0.0016065943,0.36720875,0.00042546092,2.3502958,200.41681,8.035359,32.56247,38.865852,30.367773,-8.095853e-07
2023-05-17,20.75,88.75,0.1850476,-0.0035550387,-0.087613724,0.001663306,0.53632677,0.0006679419,2.4726198,201.08177,8.036133,32.358547,38.676704,30.29919,-3.114396e-07
2023-05-17,20.75,89.0,0.19076896,0.03287974,-0.13726039,0.0014285549,0.59308237,0.0007107129,2.5159264,201.36824,8.036633,32.40172,38.696453,30.192453,-1.945325e-06
2023-05-17,20.75,89.25,0.16335434,0.16691448,-0.03546316,0.0012796727,0.3364528,0.00034253884,2.2788875,200.16771,8.035103,32.38308,38.844887,30.213715,-1.0322752e-06
2023-05-17,20.75,89.5,0.14755146,0.13970412,0.04770949,0.0010970647,0.12296272,0.00019544669,2.1328924,199.29198,8.033003,32.37166,39.08079,30.083511,-2.873282e-07
2023-05-17,20.75,89.75,0.1439338,0.049366478,-0.0780597,0.0010253375,0.15867063,0.00017510066,2.22027,201.22981,8.046335,32.343746,38.040096,29.998539,-1.7381672e-06
2023-05-17,20.75,90.0,0.13955621,0.07233454,-0.034035284,0.0010284103,0.31017125,0.00016556644,2.286785,202.70612,8.055372,31.974302,37.346348,29.75376,-6.28729e-07
2023-05-17,20.75,90.25,0.13981102,0.09494438,0.16067638,0.0011970497,0.6752852,0.00019479722,2.3446136,202.14389,8.049967,31.572908,37.769928,29.826971,2.4655785e-06
2023-05-17,20.75,90.5,0.1574462,0.1576021,-0.028581487,0.0015172313,1.1183125,0.00028649782,2.5432944,201.71544,8.043988,31.681805,38.184967,29.850483,-7.233959e-10
2023-05-17,20.75,90.75,0.16205934,0.0072668283,0.040001992,0.0014548523,0.98710084,0.00028037105,2.5447397,202.28708,8.043776,32.055683,38.16851,29.798695,4.263259e-07
2023-05-17,20.75,91.0,0.17894366,-0.06090789,0.085068,0.0013787511,0.7341789,0.00030623542,2.6223085,202.81317,8.045121,32.087784,38.001476,29.730795,4.422638e-07
2023-05-17,21.0,87.0,0.96323436,-0.005600232,0.06512836,0.0046292255,0.5100323,0.0012453344,2.7766757,200.11626,8.0142,32.540203,39.916363,30.949791,-1.06667876e-07
2023-05-17,21.0,87.25,0.59565586,0.057385188,0.11681103,0.0035189094,0.152212,0.0005571096,2.2099743,199.9468,8.019913,33.35011,39.92874,30.149363,-3.5334878e-07
2023-05-17,21.0,87.5,0.3372411,0.101002835,0.033766527,0.0024235125,0.15222575,0.0003254798,1.9912337,199.84433,8.0215435,33.343086,40.15541,30.267006,-2.1415347e-06
2023-05-17,21.0,87.75,0.19641481,0.10661072,-0.012058783,0.0016167816,0.16017574,0.00024093337,2.053117,199.83765,8.032992,33.09978,39.4179,30.437107,-4.1914927e-07
2023-05-17,21.0,88.0,0.23560373,0.064185046,0.029032143,0.0018905186,0.18024792,0.00046515552,2.109805,199.08012,8.03055,32.74198,39.573322,30.620958,8.2687984e-07
2023-05-17,21.0,88.25,0.25356898,0.11916071,0.021737408,0.0021623888,0.19800511,0.00065125345,2.2142797,198.77446,8.02339,32.39159,40.001488,30.693953,-1.2103246e-06
2023-05-17,21.0,88.5,0.24099948,0.13044266,0.035592586,0.0021693564,0.34513456,0.0009185178,2.3754497,199.87985,8.027089,31.969404,39.3104,30.75601,8.811712e-07
2023-05-17,21.0,88.75,0.2667264,0.13710323,0.06593311,0.0022887199,0.673604,0.0017377835,2.7675974,201.54526,8.029225,32.27995,39.021915,30.335812,-1.1809557e-06
2023-05-17,21.0,89.0,0.24938561,-0.18349554,-0.1695984,0.0018026212,0.7998579,0.0018855933,2.8488472,202.6537,8.036725,32.157978,38.640293,30.202003,-6.924678e-07
2023-05-17,21.0,89.25,0.20620325,-0.24029942,-0.13247389,0.0013383923,0.6439661,0.00084257417,2.5507398,201.85985,8.042838,32.21777,38.245964,30.125845,-2.4222581e-06
2023-05-17,21.0,89.5,0.16066287,-0.11699802,0.03477324,0.0010900571,0.20589794,0.000385168,2.2016451,200.24011,8.042418,32.35199,38.271828,30.16392,-1.9989604e-07
2023-05-17,21.0,89.75,0.15483198,-0.09246378,0.019501345,0.0010986832,0.40591004,0.0003751813,2.3551269,201.52809,8.051272,31.756372,37.6387,29.861074,-5.473204e-07
2023-05-17,21.0,90.0,0.18994011,-0.27472985,-0.018607674,0.0017242186,2.0130844,0.00045269064,3.240907,202.63483,8.046182,31.215569,37.873074,29.78352,1.1947593e-06
2023-05-17,21.0,90.25,0.2191166,-0.31821045,0.032481812,0.0019574952,2.5514846,0.00061765296,3.5769167,203.1503,8.042741,30.968037,38.12858,29.836329,1.4970843e-06
2023-05-17,21.0,90.5,0.20830615,-0.2944126,0.055011712,0.001772999,1.9343514,0.00053189334,3.3009872,203.10951,8.042628,31.29361,38.187107,29.874763,-3.9559136e-06
2023-05-17,21.0,90.75,0.2267235,-0.2912762,0.10597063,0.0017309751,1.7637937,0.00055416685,3.4336085,203.6361,8.043084,31.631767,38.151844,29.872316,-1.4146749e-06
2023-05-17,21.0,91.0,0.27873716,-0.20523025,0.08003575,0.0017230234,1.6814789,0.00074736646,3.9170263,204.37224,8.044026,31.315847,38.0777,29.757067,-1.1219861e-06
2023-05-17,21.25,87.0,0.63620025,0.018253736,0.044304155,0.005428017,0.58200914,0.0009966367,2.8967361,196.39357,8.005489,31.391665,39.96344,31.353483,-2.844604e-07
2023-05-17,21.25,87.25,0.73806417,0.051589154,0.05177826,0.004300204,0.32542583,0.00087796,2.738754,198.93036,8.012339,32.96683,40.463795,30.82262,1.3972891e-07
2023-05-17,21.25,87.5,0.63705873,0.047759112,0.006576007,0.0040057176,0.20880868,0.00072288606,2.5828319,198.41014,8.00909,32.607376,41.081997,31.020605,-9.1464564e-08
2023-05-17,21.25,87.75,0.424676,0.053609133,0.048893925,0.0034873323,0.18785998,0.00085990527,2.3575723,197.32414,8.013745,32.378586,40.797554,31.16569,-5.062294e-07
2023-05-17,21.25,88.0,0.41931072,0.064480014,0.0075977244,0.003887002,0.2921691,0.0010840312,2.5353644,195.47047,8.012564,31.499401,40.648685,31.27187,-2.2803516e-07
2023-05-17,21.25,88.25,0.4444242,0.09124427,0.010832185,0.0040083537,0.4553856,0.0012948406,2.7644382,195.52788,8.014517,30.473032,40.03933,31.259668,-7.227541e-07
2023-05-17,21.25,88.5,0.41732353,0.105986394,0.023530575,0.003350641,0.43800533,0.0013249174,2.679022,196.43423,8.020847,29.963554,39.496063,31.213148,-7.332289e-07
2023-05-17,21.25,88.75,0.45370197,0.09975368,0.04011199,0.0033952943,0.3981316,0.0032805789,2.9198377,200.85077,8.017886,30.756529,39.733322,30.966679,-5.789362e-07
2023-05-17,21.25,89.0,0.32305968,0.098324694,0.028241785,0.00288823,0.8161267,0.004582871,3.1762807,203.35065,8.022189,31.982748,39.409462,30.358273,-3.2267997e-06
2023-05-17,21.25,89.25,0.2972014,0.093978405,0.017990796,0.002299131,1.2220271,0.0043800464,3.200568,204.23618,8.034426,32.04225,38.821476,30.108067,-9.609283e-07
2023-05-17,21.25,89.5,0.35669518,-0.12697141,-0.0050887857,0.0020752302,1.4800347,0.0034705936,3.2392483,204.31808,8.042369,31.80265,38.279133,30.032116,-1.4679075e-06
2023-05-17,21.25,89.75,0.4568937,-0.091293335,0.055311844,0.0020270033,2.2506807,0.0034705522,3.392633,204.58377,8.046611,31.636774,38.01904,30.034063,4.534672e-07
2023-05-17,21.25,90.0,1.4023542,-0.037283003,0.050506875,0.00450495,8.043616,0.06792703,6.8177238,208.46605,8.02951,31.12877,39.71677,29.988464,-5.2760593e-06
2023-05-17,21.25,90.25,2.1558485,0.009466682,0.04488282,0.004533327,8.344866,0.026814884,7.5134506,211.41327,8.04583,30.59649,37.921726,29.967978,-2.920738e-06
2023-05-17,21.25,90.5,1.1178601,-0.018694188,0.033434674,0.0033989148,5.971849,0.0016269992,8.196168,206.51859,8.059734,29.345617,36.541866,30.036816,2.2854249e-07
2023-05-17,21.25,90.75,1.5060408,-0.0079209795,0.022767581,0.0036488092,7.6909895,0.0017265292,10.639603,208.20872,8.066303,28.573633,35.98045,30.002699,3.2425794e-07
2023-05-17,21.25,91.0,1.4998142,-0.0041948524,0.021002946,0.003557139,8.293959,0.0013995414,12.06201,208.46138,8.072283,27.29136,35.486164,29.882507,8.814825e-08
2023-05-17,21.5,87.25,0.639351,0.026795838,0.042830247,0.0058788164,1.7423681,0.0016323549,3.2460961,196.61243,8.008991,30.334435,39.7743,31.468544,-3.9992807e-07
2023-05-17,21.5,87.5,0.6134571,0.05083271,0.023477387,0.005875867,1.296169,0.0015647471,3.1573648,195.51657,8.006389,30.430471,39.99934,31.470797,-2.7888765e-07
2023-05-17,21.5,87.75,0.53095406,0.053263668,0.021763701,0.005170203,0.7304046,0.0013687371,3.0729294,194.31299,8.00562,30.662388,40.33494,31.549328,-2.577383e-07
2023-05-17,21.5,88.0,0.5221665,0.05037713,0.0016495986,0.0054672426,0.9118262,0.0013501763,3.2996368,194.58833,8.008677,28.758862,39.385918,31.535576,-3.6384398e-07
2023-05-17,21.5,88.25,0.54950976,0.0934083,-0.020467365,0.005441774,1.2404122,0.0014223479,3.5399158,195.67079,8.00439,26.17131,37.78603,31.397806,-7.478455e-07
2023-05-17,21.5,88.5,0.56793,0.12793033,0.03598228,0.0054776683,1.2397095,0.0014275222,3.3483431,197.98218,8.009484,27.622858,37.418156,30.784449,3.2266446e-06
2023-05-17,21.5,88.75,0.5637355,0.1264602,0.0558611,0.0045640506,1.0242941,0.0013692081,2.9436693,200.10428,8.009026,30.092508,38.754204,30.250263,-3.799607e-06
2023-05-17,21.5,89.0,0.41920984,0.053719025,0.020332946,0.0038471243,0.72310734,0.0054079946,3.3076086,200.7029,8.007198,30.81143,39.901413,30.2581,-5.0908176e-07
2023-05-17,21.5,89.25,0.37647712,0.07398143,0.020624146,0.0034109387,0.88024914,0.021211097,3.3388314,200.20511,8.010228,31.171633,40.28414,30.44008,-5.054422e-07
2023-05-17,21.5,89.5,0.48588082,0.034198344,-0.04045257,0.0037826796,1.8501124,0.030535772,3.8221796,202.6153,8.012312,30.980978,40.22779,30.464642,-3.0643477e-07
2023-05-17,21.5,89.75,1.158199,-0.053156517,-0.03300965,0.003937501,3.4958847,0.003627907,4.5274076,207.46042,8.033858,31.02667,38.449287,30.213861,-1.3448539e-06
2023-05-17,21.5,90.0,2.538397,-0.03508957,0.008574126,0.0056407335,7.156672,0.002955419,7.4762087,212.78372,8.03408,29.721992,38.253704,30.15831,-1.1384898e-07
2023-05-17,21.5,90.25,4.88923,-0.04708352,0.0036796841,0.008124885,14.431341,0.015635882,8.376605,227.02591,8.054033,26.896173,36.68972,30.088621,-4.4309522e-07
2023-05-17,21.5,90.5,5.8120418,-0.020835271,0.012565779,0.008861344,20.86222,0.008420845,17.706785,226.07323,8.076357,24.767399,34.54112,30.001514,-4.2066435e-07
2023-05-17,21.5,90.75,5.649633,-0.0011264359,0.015420179,0.008198978,23.10084,0.008487239,19.637093,226.415,8.092402,22.899279,33.349846,29.9021,-4.946026e-07
